image_path,label
./datasets/test/24\syn00323.png,24
./datasets/test/24\syn00336.png,24
./datasets/test/24\syn00375.png,24
./datasets/test/24\syn00452.png,24
./datasets/test/24\syn00463.png,24
./datasets/test/24\syn00528.png,24
./datasets/test/24\syn00552.png,24
./datasets/test/24\syn00576.png,24
./datasets/test/24\syn00602.png,24
./datasets/test/24\syn00607.png,24
./datasets/test/24\syn00618.png,24
./datasets/test/24\syn00663.png,24
./datasets/test/24\syn00678.png,24
./datasets/test/24\syn00681.png,24
./datasets/test/24\syn00692.png,24
./datasets/test/24\syn00740.png,24
./datasets/test/24\syn00785.png,24
./datasets/test/24\syn00842.png,24
./datasets/test/24\syn00859.png,24
./datasets/test/24\syn00877.png,24
./datasets/test/24\syn00954.png,24
./datasets/test/24\syn00974.png,24
./datasets/test/24\syn01012.png,24
./datasets/test/24\syn01049.png,24
./datasets/test/24\syn01065.png,24
./datasets/test/24\syn01098.png,24
./datasets/test/24\syn01146.png,24
./datasets/test/24\syn01189.png,24
./datasets/test/24\syn01201.png,24
./datasets/test/24\syn01202.png,24
./datasets/test/24\syn01203.png,24
./datasets/test/24\syn01223.png,24
./datasets/test/24\syn01288.png,24
./datasets/test/24\syn01289.png,24
./datasets/test/24\syn01327.png,24
./datasets/test/24\syn01352.png,24
./datasets/test/24\syn01471.png,24
./datasets/test/24\syn01539.png,24
./datasets/test/24\syn01649.png,24
./datasets/test/24\syn01718.png,24
./datasets/test/24\syn01720.png,24
./datasets/test/24\syn01727.png,24
./datasets/test/24\syn01738.png,24
./datasets/test/24\syn01763.png,24
./datasets/test/24\syn01811.png,24
./datasets/test/24\syn01838.png,24
./datasets/test/24\syn01856.png,24
./datasets/test/24\syn01897.png,24
./datasets/test/24\syn01942.png,24
./datasets/test/24\syn01960.png,24
./datasets/test/24\syn02061.png,24
./datasets/test/24\syn02086.png,24
./datasets/test/24\syn02138.png,24
./datasets/test/24\syn02146.png,24
./datasets/test/24\syn02158.png,24
./datasets/test/24\syn02241.png,24
./datasets/test/24\syn02243.png,24
./datasets/test/24\syn02260.png,24
./datasets/test/24\syn02263.png,24
./datasets/test/24\syn02346.png,24
./datasets/test/24\syn02360.png,24
./datasets/test/24\syn02362.png,24
./datasets/test/24\syn02372.png,24
./datasets/test/24\syn02390.png,24
./datasets/test/24\syn02402.png,24
./datasets/test/24\syn02424.png,24
./datasets/test/24\syn02428.png,24
./datasets/test/24\syn02456.png,24
./datasets/test/24\syn02464.png,24
./datasets/test/24\syn02489.png,24
./datasets/test/24\syn02492.png,24
./datasets/test/24\syn02497.png,24
./datasets/test/24\syn02526.png,24
./datasets/test/24\syn02548.png,24
./datasets/test/24\syn02631.png,24
./datasets/test/24\syn02635.png,24
./datasets/test/24\syn02697.png,24
./datasets/test/24\syn02790.png,24
./datasets/test/24\syn02829.png,24
./datasets/test/24\syn02896.png,24
./datasets/test/24\syn02939.png,24
./datasets/test/24\syn02976.png,24
./datasets/test/24\syn03007.png,24
./datasets/test/24\syn03011.png,24
./datasets/test/24\syn03017.png,24
./datasets/test/24\syn03068.png,24
./datasets/test/24\syn03081.png,24
./datasets/test/24\syn03163.png,24
./datasets/test/24\syn03207.png,24
./datasets/test/24\syn03296.png,24
./datasets/test/24\syn03356.png,24
./datasets/test/24\syn03357.png,24
./datasets/test/24\syn03386.png,24
./datasets/test/24\syn03411.png,24
./datasets/test/24\syn03441.png,24
./datasets/test/24\syn03474.png,24
./datasets/test/24\syn03574.png,24
./datasets/test/24\syn03579.png,24
./datasets/test/24\syn03599.png,24
./datasets/test/24\syn03606.png,24
./datasets/test/24\syn03613.png,24
./datasets/test/24\syn03677.png,24
./datasets/test/24\syn03678.png,24
./datasets/test/24\syn03679.png,24
./datasets/test/24\syn03680.png,24
./datasets/test/24\syn03681.png,24
./datasets/test/24\syn03763.png,24
./datasets/test/24\syn03769.png,24
./datasets/test/24\syn03807.png,24
./datasets/test/24\syn03821.png,24
./datasets/test/24\syn03825.png,24
./datasets/test/24\syn03870.png,24
./datasets/test/24\syn03927.png,24
./datasets/test/24\syn03936.png,24
./datasets/test/24\syn03943.png,24
./datasets/test/24\syn03954.png,24
./datasets/test/24\syn03957.png,24
./datasets/test/24\syn03974.png,24
./datasets/test/24\syn03981.png,24
./datasets/test/24\syn04038.png,24
./datasets/test/24\syn04154.png,24
./datasets/test/24\syn04233.png,24
./datasets/test/24\syn04251.png,24
./datasets/test/24\syn04254.png,24
./datasets/test/24\syn04282.png,24
./datasets/test/24\syn04291.png,24
./datasets/test/24\syn04295.png,24
./datasets/test/24\syn04297.png,24
./datasets/test/24\syn04300.png,24
./datasets/test/24\syn04301.png,24
./datasets/test/24\syn04318.png,24
./datasets/test/24\syn04319.png,24
./datasets/test/24\syn04344.png,24
./datasets/test/24\syn04366.png,24
./datasets/test/24\syn04380.png,24
./datasets/test/24\syn04389.png,24
./datasets/test/24\syn04407.png,24
./datasets/test/24\syn04427.png,24
./datasets/test/24\syn04443.png,24
./datasets/test/24\syn04446.png,24
./datasets/test/24\syn04470.png,24
./datasets/test/24\syn04471.png,24
./datasets/test/24\syn04478.png,24
./datasets/test/24\syn04493.png,24
./datasets/test/24\syn04539.png,24
./datasets/test/24\syn04560.png,24
./datasets/test/24\syn04591.png,24
./datasets/test/24\syn04599.png,24
./datasets/test/24\syn04625.png,24
./datasets/test/24\syn04635.png,24
./datasets/test/24\syn04636.png,24
./datasets/test/24\syn04669.png,24
./datasets/test/24\syn04673.png,24
./datasets/test/24\syn04692.png,24
./datasets/test/24\syn04698.png,24
./datasets/test/24\syn04705.png,24
./datasets/test/24\syn04714.png,24
./datasets/test/24\syn04719.png,24
./datasets/test/24\syn04725.png,24
./datasets/test/24\syn04763.png,24
./datasets/test/24\syn04769.png,24
./datasets/test/24\syn04777.png,24
./datasets/test/24\syn04782.png,24
./datasets/test/24\syn04835.png,24
./datasets/test/24\syn04836.png,24
./datasets/test/24\syn04840.png,24
./datasets/test/24\syn04849.png,24
./datasets/test/24\syn04862.png,24
./datasets/test/24\syn04863.png,24
./datasets/test/24\syn04938.png,24
./datasets/test/24\syn04947.png,24
./datasets/test/24\syn04957.png,24
./datasets/test/24\syn04967.png,24
./datasets/test/24\syn05010.png,24
./datasets/test/24\syn05022.png,24
./datasets/test/24\syn05052.png,24
./datasets/test/24\syn05101.png,24
./datasets/test/24\syn05106.png,24
./datasets/test/24\syn05111.png,24
./datasets/test/24\syn05167.png,24
./datasets/test/24\syn05195.png,24
./datasets/test/24\syn05210.png,24
./datasets/test/24\syn05228.png,24
./datasets/test/24\syn05233.png,24
./datasets/test/24\syn05250.png,24
./datasets/test/24\syn05300.png,24
./datasets/test/24\syn05304.png,24
./datasets/test/24\syn05308.png,24
./datasets/test/24\syn05316.png,24
./datasets/test/24\syn05333.png,24
./datasets/test/24\syn05347.png,24
./datasets/test/24\syn05372.png,24
./datasets/test/24\syn05405.png,24
./datasets/test/24\syn05407.png,24
./datasets/test/24\syn05416.png,24
./datasets/test/24\syn05445.png,24
./datasets/test/24\syn05490.png,24
./datasets/test/24\syn05494.png,24
./datasets/test/24\syn05506.png,24
./datasets/test/24\syn05509.png,24
./datasets/test/24\syn05544.png,24
./datasets/test/24\syn05578.png,24
./datasets/test/24\syn05588.png,24
./datasets/test/24\syn05642.png,24
./datasets/test/24\syn05649.png,24
./datasets/test/24\syn05692.png,24
./datasets/test/24\syn05694.png,24
./datasets/test/24\syn05699.png,24
./datasets/test/24\syn05703.png,24
./datasets/test/24\syn05735.png,24
./datasets/test/24\syn05741.png,24
./datasets/test/24\syn05760.png,24
./datasets/test/24\syn05769.png,24
./datasets/test/24\syn05814.png,24
./datasets/test/24\syn05828.png,24
./datasets/test/24\syn05829.png,24
./datasets/test/24\syn05864.png,24
./datasets/test/24\syn05866.png,24
./datasets/test/24\syn05906.png,24
./datasets/test/24\syn05927.png,24
./datasets/test/24\syn05928.png,24
./datasets/test/24\syn05939.png,24
./datasets/test/24\syn05965.png,24
./datasets/test/24\syn05967.png,24
./datasets/test/24\syn05974.png,24
./datasets/test/24\syn06024.png,24
./datasets/test/24\syn06037.png,24
./datasets/test/24\syn06077.png,24
./datasets/test/24\syn06096.png,24
./datasets/test/24\syn06098.png,24
./datasets/test/24\syn06099.png,24
./datasets/test/24\syn06103.png,24
./datasets/test/24\syn06109.png,24
./datasets/test/24\syn06122.png,24
./datasets/test/24\syn06145.png,24
./datasets/test/24\syn06180.png,24
./datasets/test/24\syn06198.png,24
./datasets/test/24\syn06201.png,24
./datasets/test/24\syn06207.png,24
./datasets/test/24\syn06211.png,24
./datasets/test/24\syn06234.png,24
./datasets/test/24\syn06236.png,24
./datasets/test/24\syn06298.png,24
./datasets/test/24\syn06309.png,24
./datasets/test/24\syn06327.png,24
./datasets/test/24\syn06335.png,24
./datasets/test/24\syn06387.png,24
./datasets/test/24\syn06407.png,24
./datasets/test/24\syn06411.png,24
./datasets/test/24\syn06413.png,24
./datasets/test/24\syn06440.png,24
./datasets/test/24\syn06447.png,24
./datasets/test/24\syn06529.png,24
./datasets/test/24\syn06533.png,24
./datasets/test/24\syn06536.png,24
./datasets/test/24\syn06564.png,24
./datasets/test/24\syn06608.png,24
./datasets/test/24\syn06628.png,24
./datasets/test/25\syn00019.png,25
./datasets/test/25\syn00043.png,25
./datasets/test/25\syn00112.png,25
./datasets/test/25\syn00153.png,25
./datasets/test/25\syn00212.png,25
./datasets/test/25\syn00214.png,25
./datasets/test/25\syn00227.png,25
./datasets/test/25\syn00251.png,25
./datasets/test/25\syn00252.png,25
./datasets/test/25\syn00403.png,25
./datasets/test/25\syn00412.png,25
./datasets/test/25\syn00422.png,25
./datasets/test/25\syn00458.png,25
./datasets/test/25\syn00466.png,25
./datasets/test/25\syn00494.png,25
./datasets/test/25\syn00511.png,25
./datasets/test/25\syn00524.png,25
./datasets/test/25\syn00578.png,25
./datasets/test/25\syn00591.png,25
./datasets/test/25\syn00592.png,25
./datasets/test/25\syn00600.png,25
./datasets/test/25\syn00604.png,25
./datasets/test/25\syn00644.png,25
./datasets/test/25\syn00659.png,25
./datasets/test/25\syn00669.png,25
./datasets/test/25\syn00671.png,25
./datasets/test/25\syn00686.png,25
./datasets/test/25\syn00706.png,25
./datasets/test/25\syn00733.png,25
./datasets/test/25\syn00794.png,25
./datasets/test/25\syn00864.png,25
./datasets/test/25\syn00869.png,25
./datasets/test/25\syn00886.png,25
./datasets/test/25\syn00939.png,25
./datasets/test/25\syn00960.png,25
./datasets/test/25\syn00994.png,25
./datasets/test/25\syn00998.png,25
./datasets/test/25\syn01023.png,25
./datasets/test/25\syn01031.png,25
./datasets/test/25\syn01085.png,25
./datasets/test/25\syn01278.png,25
./datasets/test/25\syn01306.png,25
./datasets/test/25\syn01465.png,25
./datasets/test/25\syn01588.png,25
./datasets/test/25\syn01754.png,25
./datasets/test/25\syn01791.png,25
./datasets/test/25\syn01874.png,25
./datasets/test/25\syn01876.png,25
./datasets/test/25\syn01881.png,25
./datasets/test/25\syn01998.png,25
./datasets/test/25\syn02008.png,25
./datasets/test/25\syn02119.png,25
./datasets/test/25\syn02154.png,25
./datasets/test/25\syn02277.png,25
./datasets/test/25\syn02348.png,25
./datasets/test/25\syn02413.png,25
./datasets/test/25\syn02536.png,25
./datasets/test/25\syn02537.png,25
./datasets/test/25\syn02567.png,25
./datasets/test/25\syn02633.png,25
./datasets/test/25\syn02846.png,25
./datasets/test/25\syn02847.png,25
./datasets/test/25\syn02875.png,25
./datasets/test/25\syn03121.png,25
./datasets/test/25\syn03123.png,25
./datasets/test/25\syn03133.png,25
./datasets/test/25\syn03140.png,25
./datasets/test/25\syn03267.png,25
./datasets/test/25\syn03291.png,25
./datasets/test/25\syn03337.png,25
./datasets/test/25\syn03420.png,25
./datasets/test/25\syn03465.png,25
./datasets/test/25\syn03492.png,25
./datasets/test/25\syn03513.png,25
./datasets/test/25\syn03654.png,25
./datasets/test/25\syn03741.png,25
./datasets/test/25\syn03857.png,25
./datasets/test/25\syn03864.png,25
./datasets/test/25\syn03939.png,25
./datasets/test/25\syn03977.png,25
./datasets/test/25\syn04019.png,25
./datasets/test/25\syn04034.png,25
./datasets/test/25\syn04036.png,25
./datasets/test/25\syn04143.png,25
./datasets/test/25\syn04382.png,25
./datasets/test/25\syn04592.png,25
./datasets/test/25\syn04652.png,25
./datasets/test/25\syn04708.png,25
./datasets/test/25\syn04981.png,25
./datasets/test/25\syn05192.png,25
./datasets/test/25\syn05323.png,25
./datasets/test/25\syn05326.png,25
./datasets/test/25\syn05350.png,25
./datasets/test/25\syn05353.png,25
./datasets/test/25\syn05381.png,25
./datasets/test/25\syn05434.png,25
./datasets/test/25\syn05534.png,25
./datasets/test/25\syn05541.png,25
./datasets/test/25\syn05583.png,25
./datasets/test/25\syn05615.png,25
./datasets/test/25\syn05636.png,25
./datasets/test/25\syn05717.png,25
./datasets/test/25\syn05892.png,25
./datasets/test/25\syn05934.png,25
./datasets/test/25\syn05940.png,25
./datasets/test/25\syn06015.png,25
./datasets/test/25\syn06028.png,25
./datasets/test/25\syn06173.png,25
./datasets/test/25\syn06424.png,25
./datasets/test/26\syn00424.png,26
./datasets/test/26\syn00505.png,26
./datasets/test/26\syn00521.png,26
./datasets/test/26\syn00699.png,26
./datasets/test/26\syn00726.png,26
./datasets/test/26\syn00791.png,26
./datasets/test/26\syn01195.png,26
./datasets/test/26\syn01265.png,26
./datasets/test/26\syn01377.png,26
./datasets/test/26\syn01427.png,26
./datasets/test/26\syn01611.png,26
./datasets/test/26\syn01756.png,26
./datasets/test/26\syn01879.png,26
./datasets/test/26\syn01957.png,26
./datasets/test/26\syn02126.png,26
./datasets/test/26\syn02224.png,26
./datasets/test/26\syn02380.png,26
./datasets/test/26\syn02446.png,26
./datasets/test/26\syn02487.png,26
./datasets/test/26\syn02588.png,26
./datasets/test/26\syn02600.png,26
./datasets/test/26\syn02640.png,26
./datasets/test/26\syn02757.png,26
./datasets/test/26\syn02781.png,26
./datasets/test/26\syn02930.png,26
./datasets/test/26\syn03013.png,26
./datasets/test/26\syn03063.png,26
./datasets/test/26\syn03260.png,26
./datasets/test/26\syn03266.png,26
./datasets/test/26\syn03322.png,26
./datasets/test/26\syn03331.png,26
./datasets/test/26\syn03497.png,26
./datasets/test/26\syn03527.png,26
./datasets/test/26\syn03547.png,26
./datasets/test/26\syn03618.png,26
./datasets/test/26\syn03666.png,26
./datasets/test/26\syn03826.png,26
./datasets/test/26\syn03836.png,26
./datasets/test/26\syn03975.png,26
./datasets/test/26\syn04084.png,26
./datasets/test/26\syn04185.png,26
./datasets/test/26\syn04191.png,26
./datasets/test/26\syn04194.png,26
./datasets/test/26\syn04229.png,26
./datasets/test/26\syn04250.png,26
./datasets/test/26\syn04262.png,26
./datasets/test/26\syn04332.png,26
./datasets/test/26\syn04356.png,26
./datasets/test/26\syn04375.png,26
./datasets/test/26\syn04377.png,26
./datasets/test/26\syn04497.png,26
./datasets/test/26\syn04513.png,26
./datasets/test/26\syn04549.png,26
./datasets/test/26\syn04653.png,26
./datasets/test/26\syn04704.png,26
./datasets/test/26\syn04790.png,26
./datasets/test/26\syn05424.png,26
./datasets/test/27\syn00082.png,27
./datasets/test/27\syn00141.png,27
./datasets/test/27\syn00142.png,27
./datasets/test/27\syn00149.png,27
./datasets/test/27\syn00159.png,27
./datasets/test/27\syn00183.png,27
./datasets/test/27\syn00184.png,27
./datasets/test/27\syn00196.png,27
./datasets/test/27\syn00238.png,27
./datasets/test/27\syn00301.png,27
./datasets/test/27\syn00304.png,27
./datasets/test/27\syn00307.png,27
./datasets/test/27\syn00321.png,27
./datasets/test/27\syn00332.png,27
./datasets/test/27\syn00493.png,27
./datasets/test/27\syn00540.png,27
./datasets/test/27\syn00553.png,27
./datasets/test/27\syn00952.png,27
./datasets/test/27\syn01013.png,27
./datasets/test/27\syn01027.png,27
./datasets/test/27\syn01042.png,27
./datasets/test/27\syn01051.png,27
./datasets/test/27\syn01104.png,27
./datasets/test/27\syn01136.png,27
./datasets/test/27\syn01147.png,27
./datasets/test/27\syn01285.png,27
./datasets/test/27\syn01346.png,27
./datasets/test/27\syn01348.png,27
./datasets/test/27\syn01385.png,27
./datasets/test/27\syn01432.png,27
./datasets/test/27\syn01450.png,27
./datasets/test/27\syn01599.png,27
./datasets/test/27\syn01600.png,27
./datasets/test/27\syn01640.png,27
./datasets/test/27\syn01680.png,27
./datasets/test/27\syn01722.png,27
./datasets/test/27\syn01739.png,27
./datasets/test/27\syn01922.png,27
./datasets/test/27\syn01931.png,27
./datasets/test/27\syn01951.png,27
./datasets/test/27\syn01964.png,27
./datasets/test/27\syn01977.png,27
./datasets/test/27\syn02034.png,27
./datasets/test/27\syn02067.png,27
./datasets/test/27\syn02081.png,27
./datasets/test/27\syn02098.png,27
./datasets/test/27\syn02220.png,27
./datasets/test/27\syn02234.png,27
./datasets/test/27\syn02272.png,27
./datasets/test/27\syn02283.png,27
./datasets/test/27\syn02289.png,27
./datasets/test/27\syn02316.png,27
./datasets/test/27\syn02337.png,27
./datasets/test/27\syn02345.png,27
./datasets/test/27\syn02485.png,27
./datasets/test/27\syn02508.png,27
./datasets/test/27\syn02604.png,27
./datasets/test/27\syn02678.png,27
./datasets/test/27\syn02727.png,27
./datasets/test/27\syn02735.png,27
./datasets/test/27\syn02740.png,27
./datasets/test/27\syn02851.png,27
./datasets/test/27\syn02853.png,27
./datasets/test/27\syn02871.png,27
./datasets/test/27\syn02881.png,27
./datasets/test/27\syn02923.png,27
./datasets/test/27\syn02959.png,27
./datasets/test/27\syn02970.png,27
./datasets/test/27\syn02983.png,27
./datasets/test/27\syn03036.png,27
./datasets/test/27\syn03038.png,27
./datasets/test/27\syn03043.png,27
./datasets/test/27\syn03082.png,27
./datasets/test/27\syn03086.png,27
./datasets/test/27\syn03100.png,27
./datasets/test/27\syn03106.png,27
./datasets/test/27\syn03127.png,27
./datasets/test/27\syn03132.png,27
./datasets/test/27\syn03218.png,27
./datasets/test/27\syn03329.png,27
./datasets/test/27\syn03340.png,27
./datasets/test/27\syn03402.png,27
./datasets/test/27\syn03409.png,27
./datasets/test/27\syn03438.png,27
./datasets/test/27\syn03443.png,27
./datasets/test/27\syn03444.png,27
./datasets/test/27\syn03498.png,27
./datasets/test/27\syn03612.png,27
./datasets/test/27\syn03671.png,27
./datasets/test/27\syn03675.png,27
./datasets/test/27\syn03717.png,27
./datasets/test/27\syn03742.png,27
./datasets/test/27\syn03755.png,27
./datasets/test/27\syn03787.png,27
./datasets/test/27\syn03824.png,27
./datasets/test/27\syn03947.png,27
./datasets/test/27\syn03979.png,27
./datasets/test/27\syn03997.png,27
./datasets/test/27\syn04057.png,27
./datasets/test/27\syn04069.png,27
./datasets/test/27\syn04150.png,27
./datasets/test/27\syn04186.png,27
./datasets/test/27\syn04200.png,27
./datasets/test/27\syn04212.png,27
./datasets/test/27\syn04239.png,27
./datasets/test/27\syn04256.png,27
./datasets/test/27\syn04288.png,27
./datasets/test/27\syn04333.png,27
./datasets/test/27\syn04340.png,27
./datasets/test/27\syn04362.png,27
./datasets/test/27\syn04437.png,27
./datasets/test/27\syn04444.png,27
./datasets/test/27\syn04462.png,27
./datasets/test/27\syn04476.png,27
./datasets/test/27\syn04485.png,27
./datasets/test/27\syn04570.png,27
./datasets/test/27\syn04594.png,27
./datasets/test/27\syn04639.png,27
./datasets/test/27\syn04696.png,27
./datasets/test/27\syn04721.png,27
./datasets/test/27\syn04818.png,27
./datasets/test/27\syn04826.png,27
./datasets/test/27\syn04843.png,27
./datasets/test/27\syn04884.png,27
./datasets/test/27\syn04956.png,27
./datasets/test/27\syn04999.png,27
./datasets/test/27\syn05094.png,27
./datasets/test/27\syn05100.png,27
./datasets/test/27\syn05134.png,27
./datasets/test/27\syn05158.png,27
./datasets/test/27\syn05165.png,27
./datasets/test/27\syn05173.png,27
./datasets/test/27\syn05181.png,27
./datasets/test/27\syn05194.png,27
./datasets/test/27\syn05216.png,27
./datasets/test/27\syn05226.png,27
./datasets/test/27\syn05227.png,27
./datasets/test/27\syn05232.png,27
./datasets/test/27\syn05293.png,27
./datasets/test/27\syn05320.png,27
./datasets/test/27\syn05334.png,27
./datasets/test/27\syn05344.png,27
./datasets/test/27\syn05367.png,27
./datasets/test/27\syn05406.png,27
./datasets/test/27\syn05410.png,27
./datasets/test/27\syn05433.png,27
./datasets/test/27\syn05448.png,27
./datasets/test/27\syn05492.png,27
./datasets/test/27\syn05528.png,27
./datasets/test/27\syn05543.png,27
./datasets/test/27\syn05579.png,27
./datasets/test/27\syn05629.png,27
./datasets/test/27\syn05670.png,27
./datasets/test/27\syn05702.png,27
./datasets/test/27\syn05706.png,27
./datasets/test/27\syn05711.png,27
./datasets/test/27\syn05725.png,27
./datasets/test/27\syn05732.png,27
./datasets/test/27\syn05745.png,27
./datasets/test/27\syn05755.png,27
./datasets/test/27\syn05778.png,27
./datasets/test/27\syn05780.png,27
./datasets/test/27\syn05781.png,27
./datasets/test/27\syn05788.png,27
./datasets/test/27\syn05815.png,27
./datasets/test/27\syn05816.png,27
./datasets/test/27\syn05819.png,27
./datasets/test/27\syn05831.png,27
./datasets/test/27\syn05837.png,27
./datasets/test/27\syn05845.png,27
./datasets/test/27\syn05848.png,27
./datasets/test/27\syn05849.png,27
./datasets/test/27\syn05856.png,27
./datasets/test/27\syn05871.png,27
./datasets/test/27\syn05878.png,27
./datasets/test/27\syn05884.png,27
./datasets/test/27\syn05886.png,27
./datasets/test/27\syn05931.png,27
./datasets/test/27\syn05942.png,27
./datasets/test/27\syn05944.png,27
./datasets/test/27\syn05945.png,27
./datasets/test/27\syn05976.png,27
./datasets/test/27\syn05982.png,27
./datasets/test/27\syn05988.png,27
./datasets/test/27\syn06010.png,27
./datasets/test/27\syn06025.png,27
./datasets/test/27\syn06035.png,27
./datasets/test/27\syn06053.png,27
./datasets/test/27\syn06078.png,27
./datasets/test/27\syn06086.png,27
./datasets/test/27\syn06100.png,27
./datasets/test/27\syn06105.png,27
./datasets/test/27\syn06123.png,27
./datasets/test/27\syn06133.png,27
./datasets/test/27\syn06143.png,27
./datasets/test/27\syn06203.png,27
./datasets/test/27\syn06266.png,27
./datasets/test/27\syn06268.png,27
./datasets/test/27\syn06279.png,27
./datasets/test/27\syn06292.png,27
./datasets/test/27\syn06297.png,27
./datasets/test/27\syn06312.png,27
./datasets/test/27\syn06313.png,27
./datasets/test/27\syn06340.png,27
./datasets/test/27\syn06362.png,27
./datasets/test/27\syn06371.png,27
./datasets/test/27\syn06372.png,27
./datasets/test/27\syn06374.png,27
./datasets/test/27\syn06379.png,27
./datasets/test/27\syn06382.png,27
./datasets/test/27\syn06388.png,27
./datasets/test/27\syn06442.png,27
./datasets/test/27\syn06455.png,27
./datasets/test/27\syn06510.png,27
./datasets/test/27\syn06542.png,27
./datasets/test/27\syn06548.png,27
./datasets/test/27\syn06555.png,27
./datasets/test/27\syn06556.png,27
./datasets/test/27\syn06557.png,27
./datasets/test/27\syn06578.png,27
./datasets/test/27\syn06623.png,27
./datasets/test/27\syn06634.png,27
./datasets/test/27\syn06636.png,27
./datasets/test/27\syn06638.png,27
./datasets/test/27\syn06639.png,27
./datasets/test/28\syn00775.png,28
./datasets/test/28\syn00830.png,28
./datasets/test/28\syn00847.png,28
./datasets/test/28\syn00873.png,28
./datasets/test/28\syn01092.png,28
./datasets/test/28\syn01141.png,28
./datasets/test/28\syn01145.png,28
./datasets/test/28\syn01388.png,28
./datasets/test/28\syn01392.png,28
./datasets/test/28\syn01412.png,28
./datasets/test/28\syn01723.png,28
./datasets/test/28\syn01849.png,28
./datasets/test/28\syn01979.png,28
./datasets/test/28\syn02020.png,28
./datasets/test/28\syn02106.png,28
./datasets/test/28\syn02127.png,28
./datasets/test/28\syn02212.png,28
./datasets/test/28\syn02218.png,28
./datasets/test/28\syn02320.png,28
./datasets/test/28\syn02343.png,28
./datasets/test/28\syn02363.png,28
./datasets/test/28\syn02376.png,28
./datasets/test/28\syn02440.png,28
./datasets/test/28\syn02500.png,28
./datasets/test/28\syn02510.png,28
./datasets/test/28\syn02668.png,28
./datasets/test/28\syn02849.png,28
./datasets/test/28\syn02903.png,28
./datasets/test/28\syn03114.png,28
./datasets/test/28\syn03134.png,28
./datasets/test/28\syn03142.png,28
./datasets/test/28\syn03353.png,28
./datasets/test/28\syn03361.png,28
./datasets/test/28\syn03382.png,28
./datasets/test/28\syn03446.png,28
./datasets/test/28\syn03451.png,28
./datasets/test/28\syn03506.png,28
./datasets/test/28\syn03522.png,28
./datasets/test/28\syn03560.png,28
./datasets/test/28\syn03645.png,28
./datasets/test/28\syn03682.png,28
./datasets/test/28\syn03696.png,28
./datasets/test/28\syn03708.png,28
./datasets/test/28\syn03829.png,28
./datasets/test/28\syn03917.png,28
./datasets/test/28\syn04039.png,28
./datasets/test/28\syn04085.png,28
./datasets/test/28\syn04120.png,28
./datasets/test/28\syn04137.png,28
./datasets/test/28\syn04259.png,28
./datasets/test/28\syn04261.png,28
./datasets/test/28\syn04339.png,28
./datasets/test/28\syn04426.png,28
./datasets/test/28\syn04435.png,28
./datasets/test/28\syn04442.png,28
./datasets/test/28\syn04445.png,28
./datasets/test/28\syn04450.png,28
./datasets/test/28\syn04514.png,28
./datasets/test/28\syn04552.png,28
./datasets/test/28\syn04596.png,28
./datasets/test/28\syn04607.png,28
./datasets/test/28\syn04622.png,28
./datasets/test/28\syn04654.png,28
./datasets/test/28\syn04657.png,28
./datasets/test/28\syn04837.png,28
./datasets/test/28\syn04853.png,28
./datasets/test/28\syn04856.png,28
./datasets/test/28\syn04992.png,28
./datasets/test/28\syn05012.png,28
./datasets/test/28\syn05043.png,28
./datasets/test/28\syn05061.png,28
./datasets/test/28\syn05118.png,28
./datasets/test/28\syn05151.png,28
./datasets/test/28\syn05209.png,28
./datasets/test/28\syn05242.png,28
./datasets/test/28\syn05247.png,28
./datasets/test/28\syn05252.png,28
./datasets/test/28\syn05282.png,28
./datasets/test/28\syn05475.png,28
./datasets/test/28\syn05476.png,28
./datasets/test/28\syn05487.png,28
./datasets/test/28\syn05580.png,28
./datasets/test/28\syn05589.png,28
./datasets/test/28\syn05641.png,28
./datasets/test/28\syn05652.png,28
./datasets/test/28\syn05669.png,28
./datasets/test/28\syn05672.png,28
./datasets/test/28\syn05685.png,28
./datasets/test/28\syn05690.png,28
./datasets/test/28\syn05693.png,28
./datasets/test/28\syn05740.png,28
./datasets/test/28\syn05749.png,28
./datasets/test/28\syn05834.png,28
./datasets/test/28\syn05863.png,28
./datasets/test/28\syn05872.png,28
./datasets/test/28\syn05913.png,28
./datasets/test/28\syn05930.png,28
./datasets/test/28\syn05937.png,28
./datasets/test/28\syn05998.png,28
./datasets/test/28\syn06011.png,28
./datasets/test/28\syn06020.png,28
./datasets/test/28\syn06080.png,28
./datasets/test/28\syn06084.png,28
./datasets/test/28\syn06095.png,28
./datasets/test/28\syn06168.png,28
./datasets/test/28\syn06474.png,28
./datasets/test/28\syn06605.png,28
./datasets/test/28\syn06619.png,28
./datasets/test/28\syn06637.png,28
./datasets/test/29\syn00079.png,29
./datasets/test/29\syn00092.png,29
./datasets/test/29\syn00155.png,29
./datasets/test/29\syn00506.png,29
./datasets/test/29\syn00594.png,29
./datasets/test/29\syn00805.png,29
./datasets/test/29\syn00815.png,29
./datasets/test/29\syn00867.png,29
./datasets/test/29\syn00918.png,29
./datasets/test/29\syn00927.png,29
./datasets/test/29\syn00962.png,29
./datasets/test/29\syn01126.png,29
./datasets/test/29\syn01210.png,29
./datasets/test/29\syn01316.png,29
./datasets/test/29\syn01371.png,29
./datasets/test/29\syn01459.png,29
./datasets/test/29\syn01535.png,29
./datasets/test/29\syn01641.png,29
./datasets/test/29\syn01736.png,29
